age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
57,blue-collar,divorced,primary,no,5041,yes,no,cellular,16,apr,1,336,1,failure,no
36,entrepreneur,single,secondary,no,866,yes,no,cellular,11,may,1,173,1,failure,yes
51,unemployed,divorced,tertiary,no,0,no,no,cellular,31,jul,2,-1,0,unknown,yes
48,blue-collar,married,primary,no,1080,yes,no,cellular,11,may,2,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,170,yes,no,cellular,18,may,1,-1,0,unknown,yes
29,blue-collar,single,secondary,no,908,yes,no,unknown,20,jun,1,-1,0,unknown,yes
30,management,single,secondary,no,186,yes,no,cellular,20,nov,3,-1,0,unknown,no
51,management,married,tertiary,no,4917,no,no,cellular,23,apr,1,-1,0,unknown,yes
34,self-employed,married,tertiary,no,1972,yes,no,cellular,23,jul,2,-1,0,unknown,no
28,technician,single,tertiary,no,75,yes,yes,cellular,5,may,2,-1,0,unknown,no
47,blue-collar,married,primary,no,3038,yes,no,cellular,14,jul,2,-1,0,unknown,no
36,technician,divorced,secondary,no,160,yes,no,unknown,26,may,1,-1,0,unknown,no
35,self-employed,married,tertiary,no,1178,yes,yes,cellular,15,apr,2,183,5,failure,no
47,blue-collar,married,primary,no,4040,no,no,cellular,11,aug,5,-1,0,unknown,no
42,technician,single,secondary,no,1364,yes,no,unknown,15,may,6,-1,0,unknown,yes
39,admin.,single,secondary,no,0,no,yes,unknown,19,jun,1,-1,0,unknown,no
32,management,single,tertiary,no,728,yes,no,unknown,21,may,1,-1,0,unknown,no
50,self-employed,married,tertiary,no,202,yes,no,cellular,15,apr,1,148,4,failure,no
33,management,single,tertiary,no,62,yes,no,cellular,18,may,3,-1,0,unknown,yes
42,admin.,married,primary,no,-306,yes,no,cellular,17,aug,1,459,1,success,yes
29,management,single,tertiary,no,92,no,no,cellular,2,mar,5,-1,0,unknown,yes
38,services,married,primary,no,175,no,no,unknown,17,jun,2,-1,0,unknown,no
30,technician,single,secondary,no,458,no,no,cellular,20,nov,7,-1,0,unknown,no
54,admin.,married,secondary,no,602,no,no,cellular,3,mar,2,-1,0,unknown,yes
24,student,single,primary,no,0,no,no,unknown,5,jun,26,-1,0,unknown,no
48,management,married,tertiary,no,3842,no,no,cellular,1,oct,1,122,2,success,no
72,retired,married,secondary,no,1129,no,no,cellular,26,aug,1,-1,0,unknown,yes
42,management,married,primary,no,5310,yes,no,cellular,20,aug,1,90,3,success,yes
58,technician,married,secondary,no,589,yes,no,cellular,10,feb,3,183,6,success,yes
50,management,married,tertiary,no,469,no,no,cellular,16,oct,1,183,1,success,yes
29,technician,married,secondary,no,95,no,yes,cellular,3,feb,3,-1,0,unknown,yes
30,self-employed,single,tertiary,no,655,no,no,cellular,23,sep,4,184,1,success,yes
40,technician,married,secondary,no,503,yes,no,unknown,14,may,3,-1,0,unknown,no
42,management,married,primary,no,5310,yes,no,cellular,22,may,2,186,1,success,yes
42,technician,married,secondary,no,3082,no,no,cellular,11,sep,1,-1,0,unknown,yes
27,management,single,tertiary,no,831,no,no,cellular,30,mar,2,-1,0,unknown,yes
33,management,single,tertiary,no,2667,yes,no,cellular,18,may,1,180,3,failure,no
43,entrepreneur,married,tertiary,no,13342,yes,no,cellular,18,nov,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,1797,yes,yes,cellular,17,nov,1,181,2,failure,no
48,management,married,tertiary,no,1808,yes,no,cellular,26,feb,1,-1,0,unknown,yes
32,technician,single,secondary,no,0,no,no,cellular,18,aug,4,-1,0,unknown,yes
45,blue-collar,married,primary,yes,-443,yes,yes,cellular,20,apr,1,-1,0,unknown,yes
42,blue-collar,married,primary,no,250,yes,no,unknown,4,jun,16,-1,0,unknown,no
33,management,single,tertiary,no,1271,yes,no,cellular,15,apr,3,330,1,failure,yes
49,entrepreneur,married,tertiary,no,313,yes,no,cellular,17,nov,2,188,2,failure,no
45,unemployed,married,secondary,no,891,yes,no,unknown,7,jan,1,-1,0,unknown,yes
63,retired,married,primary,no,48,no,no,cellular,9,jun,1,-1,0,unknown,yes
59,blue-collar,married,secondary,yes,-918,yes,no,unknown,16,jun,2,-1,0,unknown,no
47,technician,married,secondary,no,2283,yes,no,cellular,21,nov,2,-1,0,unknown,no
53,retired,married,secondary,no,303,yes,no,unknown,6,may,2,-1,0,unknown,no
30,services,single,tertiary,no,1788,no,no,cellular,4,aug,1,181,2,failure,yes
34,blue-collar,single,secondary,no,215,no,no,cellular,3,mar,3,-1,0,unknown,yes
42,blue-collar,married,secondary,no,160,yes,yes,unknown,26,jun,1,-1,0,unknown,no
30,technician,single,tertiary,no,655,no,no,cellular,26,apr,1,202,2,success,yes
50,unknown,married,unknown,no,558,no,no,cellular,9,jul,1,683,6,failure,yes
30,admin.,single,tertiary,no,0,yes,no,cellular,4,feb,2,-1,0,unknown,yes
29,management,single,tertiary,no,307,yes,no,cellular,2,jun,1,-1,0,unknown,yes
46,unknown,married,unknown,no,2911,no,no,telephone,7,jul,9,-1,0,unknown,no
26,services,single,tertiary,no,0,no,yes,telephone,1,jul,4,-1,0,unknown,yes
36,management,married,tertiary,no,909,yes,yes,cellular,25,jul,3,-1,0,unknown,no
30,technician,single,secondary,no,816,yes,no,unknown,14,nov,1,-1,0,unknown,yes
40,admin.,single,tertiary,no,27,no,no,cellular,20,aug,2,-1,0,unknown,yes
57,admin.,married,secondary,no,2120,no,no,cellular,19,aug,4,-1,0,unknown,yes
36,admin.,single,secondary,no,0,yes,no,cellular,21,nov,2,-1,0,unknown,no
29,services,single,secondary,no,146,yes,no,unknown,19,may,2,-1,0,unknown,no
24,student,single,unknown,no,782,no,no,cellular,4,may,7,91,1,other,no
36,blue-collar,married,secondary,no,218,yes,no,cellular,4,may,6,-1,0,unknown,yes
33,unemployed,single,tertiary,no,1974,no,no,cellular,14,aug,2,191,1,failure,yes
35,services,married,secondary,no,142,yes,no,cellular,20,nov,2,196,4,failure,no
67,retired,married,primary,no,1430,no,no,cellular,11,jan,2,91,3,failure,yes
45,blue-collar,married,secondary,no,603,no,no,cellular,22,may,1,-1,0,unknown,no
39,technician,single,secondary,no,201,no,yes,unknown,6,jun,4,-1,0,unknown,no
46,management,divorced,tertiary,no,461,no,no,cellular,30,dec,2,-1,0,unknown,yes
46,management,divorced,tertiary,no,558,no,no,cellular,6,jul,1,-1,0,unknown,yes
33,management,married,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,no
54,blue-collar,married,unknown,no,-361,yes,no,unknown,26,may,1,-1,0,unknown,no
43,management,divorced,unknown,no,7702,no,no,cellular,1,sep,7,102,3,success,no
73,retired,single,secondary,no,1050,no,no,cellular,4,mar,3,181,2,failure,yes
33,management,divorced,tertiary,no,2240,no,no,cellular,8,mar,2,278,1,success,yes
57,retired,married,unknown,no,-157,no,no,cellular,28,aug,9,-1,0,unknown,no
55,management,married,unknown,no,179,no,no,unknown,19,jun,1,-1,0,unknown,no
30,admin.,single,secondary,no,523,no,yes,cellular,12,jun,3,101,1,success,no
56,technician,married,tertiary,no,73,no,no,cellular,21,aug,4,-1,0,unknown,yes
30,management,single,tertiary,no,697,no,no,cellular,28,apr,2,181,8,success,yes
33,technician,single,tertiary,no,538,yes,no,unknown,29,may,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,1405,yes,no,unknown,14,may,2,-1,0,unknown,yes
29,management,single,tertiary,no,1445,no,no,cellular,26,apr,2,143,2,success,yes
36,management,married,tertiary,no,1604,yes,no,unknown,11,jun,3,-1,0,unknown,no
46,technician,married,secondary,no,2149,yes,no,cellular,15,apr,2,-1,0,unknown,yes
68,retired,single,tertiary,no,2144,no,no,cellular,26,jan,1,96,3,success,yes
51,technician,married,unknown,no,573,yes,yes,unknown,14,may,1,-1,0,unknown,no
72,retired,married,secondary,no,951,no,yes,cellular,12,mar,3,339,1,failure,yes
52,self-employed,divorced,secondary,no,1291,yes,no,cellular,19,nov,1,169,2,failure,no
31,self-employed,single,tertiary,no,1657,yes,yes,cellular,28,jan,1,-1,0,unknown,yes
34,technician,single,secondary,no,5731,yes,no,cellular,21,jul,3,-1,0,unknown,no
56,technician,divorced,secondary,no,1480,yes,yes,cellular,5,feb,1,-1,0,unknown,no
41,admin.,single,secondary,no,0,no,no,telephone,25,jul,2,-1,0,unknown,no
27,admin.,married,tertiary,no,73,no,no,cellular,10,feb,1,-1,0,unknown,yes
60,retired,married,tertiary,no,3461,no,no,cellular,3,feb,2,-1,0,unknown,no
27,admin.,single,secondary,no,276,yes,no,unknown,19,may,2,-1,0,unknown,no
40,technician,married,secondary,no,42,no,no,cellular,13,aug,2,-1,0,unknown,yes
28,admin.,single,secondary,no,352,yes,yes,cellular,18,may,1,-1,0,unknown,yes
41,entrepreneur,married,secondary,no,353,no,no,cellular,19,nov,2,-1,0,unknown,no
42,services,married,secondary,no,1301,yes,no,cellular,21,jul,6,-1,0,unknown,no
31,self-employed,married,tertiary,no,414,no,no,cellular,14,aug,5,-1,0,unknown,no
27,management,single,tertiary,no,390,no,no,cellular,28,oct,1,82,1,success,no
30,blue-collar,married,secondary,no,167,yes,no,cellular,10,jul,1,-1,0,unknown,yes
77,retired,divorced,secondary,no,0,no,no,cellular,25,sep,1,-1,0,unknown,yes
25,blue-collar,single,primary,no,292,yes,yes,cellular,18,may,2,-1,0,unknown,yes
42,entrepreneur,married,tertiary,no,233,no,no,cellular,5,feb,1,-1,0,unknown,no
53,retired,married,tertiary,no,2269,no,no,cellular,17,nov,2,150,1,success,yes
26,blue-collar,married,secondary,no,245,yes,no,unknown,28,may,2,-1,0,unknown,no
46,management,married,tertiary,no,1600,yes,yes,cellular,11,aug,1,-1,0,unknown,yes
33,technician,divorced,secondary,no,370,yes,no,cellular,11,aug,4,-1,0,unknown,no
42,admin.,single,secondary,no,1451,yes,no,cellular,4,may,4,-1,0,unknown,yes
56,admin.,married,secondary,no,292,yes,no,unknown,28,may,9,-1,0,unknown,no
28,unemployed,married,primary,no,7459,yes,no,cellular,2,feb,5,269,2,failure,yes
44,admin.,married,secondary,no,262,yes,no,cellular,9,jul,1,-1,0,unknown,no
54,technician,married,secondary,no,719,yes,no,cellular,2,feb,1,264,1,failure,no
33,services,single,secondary,no,152,yes,no,cellular,25,may,2,365,2,success,yes
36,technician,single,tertiary,no,268,no,no,cellular,29,aug,12,-1,0,unknown,no
57,retired,married,secondary,no,1044,no,no,telephone,12,jul,1,182,3,success,yes
51,retired,divorced,secondary,no,1679,no,no,cellular,12,aug,1,365,9,other,yes
35,management,divorced,tertiary,no,146,no,no,cellular,6,aug,2,-1,0,unknown,yes
38,technician,single,secondary,no,1711,no,no,cellular,20,apr,3,202,1,success,yes
57,management,married,tertiary,no,256,no,no,cellular,5,jun,2,91,1,success,yes
38,technician,married,tertiary,no,3234,no,no,cellular,18,nov,2,-1,0,unknown,yes
59,retired,divorced,unknown,no,-49,yes,no,unknown,13,may,2,-1,0,unknown,no
71,retired,divorced,secondary,no,4380,no,no,cellular,22,sep,1,-1,0,unknown,yes
47,blue-collar,married,secondary,no,182,yes,no,telephone,10,jul,1,-1,0,unknown,yes
53,housemaid,married,primary,no,1903,no,no,unknown,5,jun,1,-1,0,unknown,no
59,admin.,married,primary,no,879,yes,no,cellular,30,jan,5,259,7,failure,no
34,management,single,tertiary,no,171,yes,no,cellular,7,may,1,294,1,failure,no
45,technician,married,secondary,no,1831,no,no,cellular,27,may,2,-1,0,unknown,yes
29,self-employed,single,secondary,no,970,yes,no,cellular,13,may,1,-1,0,unknown,no
34,admin.,married,secondary,no,124,yes,no,telephone,14,may,4,366,2,other,yes
26,services,single,tertiary,no,1140,yes,no,cellular,6,feb,2,-1,0,unknown,yes
50,admin.,divorced,secondary,no,237,no,yes,telephone,5,nov,1,-1,0,unknown,yes
54,management,married,secondary,no,2895,yes,no,cellular,9,feb,2,256,1,failure,no
53,blue-collar,married,secondary,no,1653,no,no,unknown,17,jun,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,799,no,no,unknown,13,jun,1,-1,0,unknown,yes
45,entrepreneur,married,tertiary,no,219,yes,yes,cellular,28,jul,4,-1,0,unknown,no
50,housemaid,married,tertiary,no,5260,yes,no,cellular,24,jul,2,-1,0,unknown,no
49,retired,married,unknown,no,247,no,no,unknown,15,may,2,-1,0,unknown,no
40,unemployed,divorced,secondary,no,262,yes,no,unknown,14,may,5,-1,0,unknown,no
39,technician,married,tertiary,no,437,no,no,telephone,27,may,2,-1,0,unknown,no
43,unemployed,single,primary,no,698,yes,no,unknown,14,may,1,-1,0,unknown,no
30,management,single,tertiary,no,398,no,no,cellular,24,apr,2,-1,0,unknown,yes
41,technician,single,tertiary,no,145,no,no,cellular,22,jul,2,-1,0,unknown,yes
57,retired,married,primary,no,1623,yes,yes,cellular,18,jul,1,-1,0,unknown,no
36,management,married,tertiary,no,-633,yes,no,cellular,17,jul,1,-1,0,unknown,no
32,technician,single,secondary,no,562,yes,no,unknown,30,may,3,-1,0,unknown,yes
18,student,single,secondary,no,5,no,no,cellular,24,aug,2,-1,0,unknown,no
33,services,married,secondary,no,386,no,no,cellular,12,may,1,181,5,success,yes
46,self-employed,married,primary,no,3262,no,no,cellular,14,aug,8,-1,0,unknown,no
35,services,married,secondary,no,0,no,no,unknown,9,jun,4,-1,0,unknown,no
53,admin.,divorced,secondary,no,-372,yes,no,unknown,26,may,1,-1,0,unknown,no
70,retired,married,tertiary,no,44,no,no,cellular,18,sep,2,88,2,other,yes
30,management,single,tertiary,no,8535,no,no,cellular,18,jun,2,-1,0,unknown,yes
36,unemployed,married,secondary,no,-35,no,no,cellular,30,jan,3,-1,0,unknown,no
57,retired,married,tertiary,no,0,yes,yes,unknown,28,may,1,-1,0,unknown,yes
71,retired,married,secondary,no,1696,no,no,cellular,6,oct,1,-1,0,unknown,yes
32,blue-collar,married,secondary,no,333,yes,no,cellular,8,may,2,-1,0,unknown,yes
28,admin.,married,secondary,no,170,yes,yes,unknown,21,may,1,-1,0,unknown,no
54,technician,married,secondary,no,473,no,yes,cellular,2,nov,1,81,1,failure,yes
50,services,married,secondary,no,320,no,no,telephone,21,dec,3,315,4,success,yes
27,management,single,tertiary,yes,0,no,yes,cellular,8,jul,1,-1,0,unknown,no
47,technician,married,secondary,no,1167,yes,no,cellular,30,apr,1,87,5,failure,yes
59,technician,married,secondary,no,1,no,no,cellular,15,apr,2,378,3,failure,yes
30,management,married,tertiary,no,4328,no,no,cellular,30,apr,3,189,11,other,yes
35,management,married,tertiary,no,4943,yes,no,cellular,18,nov,1,124,2,failure,no
35,student,single,secondary,no,188,yes,no,cellular,5,may,1,78,8,success,yes
34,management,single,tertiary,no,275,no,no,cellular,2,aug,2,455,23,other,yes
39,technician,single,tertiary,no,393,no,no,cellular,26,mar,1,-1,0,unknown,yes
36,management,divorced,tertiary,no,649,no,no,cellular,16,jul,2,91,1,failure,no
37,management,married,tertiary,no,26,no,no,cellular,17,jun,7,62,4,failure,no
48,admin.,married,primary,no,3644,yes,yes,telephone,31,jul,9,-1,0,unknown,yes
54,entrepreneur,married,secondary,no,0,no,no,unknown,9,jun,1,-1,0,unknown,no
49,technician,married,secondary,no,-142,yes,yes,cellular,23,jul,4,-1,0,unknown,no
43,management,divorced,tertiary,no,1,yes,yes,unknown,2,jun,8,-1,0,unknown,no
35,self-employed,divorced,tertiary,no,1354,yes,no,unknown,23,may,2,-1,0,unknown,yes
47,admin.,single,secondary,no,3957,yes,no,telephone,11,may,3,334,3,other,no
39,blue-collar,married,secondary,no,1382,yes,no,cellular,12,aug,1,182,2,success,yes
33,technician,married,tertiary,no,1699,no,no,cellular,6,nov,2,94,1,success,yes
56,unemployed,divorced,primary,no,1770,no,no,cellular,5,feb,3,-1,0,unknown,no
24,management,single,tertiary,no,1,no,no,cellular,14,may,5,-1,0,unknown,yes
60,admin.,married,tertiary,no,1614,no,no,cellular,20,aug,6,-1,0,unknown,yes
51,blue-collar,married,primary,no,4497,yes,no,unknown,15,may,3,-1,0,unknown,no
47,technician,married,secondary,no,1571,yes,no,cellular,11,may,1,369,2,failure,no
42,blue-collar,married,primary,no,807,yes,no,cellular,19,nov,1,-1,0,unknown,yes
31,technician,single,secondary,no,1222,yes,no,cellular,20,apr,3,-1,0,unknown,no
67,management,married,tertiary,no,405,no,no,cellular,7,aug,2,-1,0,unknown,yes
38,blue-collar,married,primary,no,668,no,no,unknown,8,may,1,-1,0,unknown,no
46,services,divorced,secondary,no,0,no,no,unknown,20,jun,3,-1,0,unknown,yes
58,retired,married,primary,no,1241,no,no,cellular,18,aug,2,-1,0,unknown,yes
34,management,married,tertiary,no,417,yes,no,cellular,18,nov,1,-1,0,unknown,no
35,management,single,tertiary,no,2486,yes,no,cellular,25,may,1,-1,0,unknown,no
28,technician,single,tertiary,no,0,yes,no,cellular,25,may,1,40,2,failure,yes
37,blue-collar,married,primary,no,3517,yes,no,unknown,23,may,1,-1,0,unknown,no
34,housemaid,married,primary,no,2929,no,no,cellular,14,aug,2,-1,0,unknown,yes
39,blue-collar,married,secondary,no,94,yes,yes,cellular,19,nov,1,-1,0,unknown,no
28,admin.,single,secondary,no,261,yes,yes,cellular,9,sep,2,98,4,success,yes
43,services,divorced,secondary,no,1040,yes,no,unknown,19,may,3,-1,0,unknown,yes
40,management,divorced,tertiary,no,858,no,no,cellular,26,oct,2,-1,0,unknown,yes
93,retired,married,unknown,no,775,no,no,cellular,22,jul,2,177,7,success,yes
33,student,married,secondary,no,1536,no,no,cellular,9,nov,1,94,2,success,yes
30,unemployed,married,tertiary,no,330,no,no,cellular,3,jul,1,80,1,success,yes
51,technician,married,secondary,no,2682,no,no,unknown,18,jun,1,-1,0,unknown,no
23,student,single,secondary,no,431,no,no,cellular,15,feb,3,186,2,success,yes
31,blue-collar,married,primary,no,-454,yes,yes,unknown,28,may,2,-1,0,unknown,no
58,services,married,primary,no,943,yes,no,unknown,3,jun,3,-1,0,unknown,no
29,technician,married,secondary,no,-910,yes,no,cellular,21,jul,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,577,no,no,unknown,14,may,1,-1,0,unknown,no
31,self-employed,single,secondary,no,203,no,yes,cellular,19,nov,1,-1,0,unknown,no
47,retired,married,primary,no,1374,no,yes,telephone,8,may,2,359,3,failure,yes
39,technician,married,secondary,no,1587,yes,no,cellular,2,jun,3,-1,0,unknown,yes
30,blue-collar,married,secondary,no,128,yes,no,unknown,14,may,1,-1,0,unknown,no
55,admin.,married,secondary,no,602,no,no,cellular,7,sep,1,98,5,success,yes
57,retired,married,secondary,no,5313,no,no,cellular,3,jun,1,-1,0,unknown,yes
40,services,married,secondary,no,0,yes,no,cellular,2,jun,1,28,3,failure,no
34,management,married,tertiary,no,2374,yes,yes,cellular,18,jun,2,314,2,failure,yes
59,management,married,tertiary,no,1783,no,yes,cellular,17,nov,2,-1,0,unknown,yes
44,unemployed,married,secondary,no,0,yes,no,cellular,2,feb,1,272,1,failure,yes
50,technician,married,secondary,no,3370,no,no,cellular,2,jun,2,-1,0,unknown,yes
34,admin.,married,secondary,no,-33,yes,yes,cellular,10,jul,1,-1,0,unknown,yes
31,management,married,tertiary,no,1331,no,no,unknown,5,nov,1,-1,0,unknown,yes
41,self-employed,married,secondary,no,305,yes,no,cellular,13,may,2,-1,0,unknown,no
56,retired,married,secondary,no,4577,no,no,cellular,29,aug,2,-1,0,unknown,no
53,retired,married,tertiary,no,7132,no,no,cellular,13,aug,2,-1,0,unknown,no
33,management,married,tertiary,no,307,no,no,unknown,16,may,4,-1,0,unknown,no
51,blue-collar,married,primary,no,0,no,no,cellular,20,nov,1,-1,0,unknown,no
57,services,married,primary,no,1728,yes,no,telephone,16,jul,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,105,yes,yes,unknown,13,may,1,-1,0,unknown,no
43,management,single,secondary,no,109,yes,no,unknown,27,may,3,-1,0,unknown,no
50,management,married,tertiary,no,346,no,no,cellular,6,feb,1,-1,0,unknown,yes
55,management,married,primary,no,621,no,yes,cellular,2,feb,1,208,1,failure,no
26,technician,single,secondary,no,33,no,no,cellular,23,jul,7,-1,0,unknown,no
41,blue-collar,married,secondary,no,580,yes,no,cellular,14,may,1,363,1,failure,yes
28,management,single,tertiary,no,390,no,no,cellular,29,sep,1,232,4,success,yes
29,management,single,tertiary,no,502,no,no,cellular,8,jul,1,87,5,failure,yes
60,retired,divorced,secondary,no,496,yes,no,cellular,15,may,2,-1,0,unknown,yes
28,unknown,single,unknown,no,326,no,no,cellular,11,oct,1,231,1,success,yes
44,admin.,divorced,secondary,no,397,yes,yes,cellular,16,feb,1,257,1,other,yes
47,management,married,tertiary,no,2351,no,no,cellular,2,jun,2,84,1,success,yes
37,admin.,single,tertiary,no,1000,yes,no,cellular,22,sep,1,99,2,success,yes
29,admin.,married,secondary,no,0,yes,no,unknown,9,may,1,-1,0,unknown,no
27,management,single,tertiary,no,1840,no,no,cellular,1,jun,1,28,8,other,yes
58,retired,married,secondary,no,1230,no,no,cellular,20,may,1,87,1,failure,yes
59,self-employed,married,tertiary,no,2013,no,no,cellular,17,nov,2,-1,0,unknown,yes
46,management,married,secondary,no,0,no,no,cellular,27,aug,6,-1,0,unknown,no
52,technician,married,secondary,no,-38,no,no,unknown,6,jun,1,-1,0,unknown,no
41,blue-collar,married,primary,no,3140,yes,no,unknown,13,may,9,-1,0,unknown,no
40,blue-collar,single,secondary,no,1066,yes,no,unknown,21,may,1,-1,0,unknown,no
35,unemployed,married,secondary,no,1,yes,no,cellular,28,jul,8,-1,0,unknown,no
46,technician,married,tertiary,no,841,yes,no,unknown,6,may,1,-1,0,unknown,no
31,technician,single,secondary,no,138,no,no,cellular,26,may,1,285,2,other,yes
47,technician,married,secondary,no,834,no,yes,cellular,21,nov,1,133,2,other,yes
53,housemaid,married,primary,no,362,no,no,cellular,28,jul,2,-1,0,unknown,yes
35,technician,single,secondary,no,399,yes,no,cellular,13,may,2,345,3,failure,yes
45,blue-collar,married,secondary,no,28,no,yes,cellular,4,feb,1,222,1,other,no
31,self-employed,single,tertiary,no,144,yes,no,unknown,16,may,1,-1,0,unknown,yes
58,unemployed,married,secondary,no,18,no,no,cellular,31,jul,1,-1,0,unknown,no
42,management,married,tertiary,no,2816,no,no,cellular,10,nov,2,-1,0,unknown,yes
43,unemployed,divorced,secondary,no,1854,no,no,cellular,30,apr,1,-1,0,unknown,yes
47,self-employed,married,primary,no,574,yes,no,cellular,20,nov,5,-1,0,unknown,no
56,housemaid,married,primary,no,445,no,no,cellular,21,nov,6,-1,0,unknown,no
31,services,married,secondary,no,0,yes,no,cellular,29,jan,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,67,no,no,unknown,20,may,6,-1,0,unknown,no
56,management,married,tertiary,no,6798,yes,no,cellular,17,nov,1,-1,0,unknown,no
28,entrepreneur,single,secondary,no,1734,yes,no,unknown,3,jun,3,-1,0,unknown,no
50,technician,married,tertiary,no,247,no,no,unknown,23,may,1,-1,0,unknown,no
51,technician,married,secondary,no,1327,no,no,cellular,7,jul,2,-1,0,unknown,no
53,technician,married,tertiary,no,9001,no,no,cellular,5,apr,1,-1,0,unknown,yes
22,student,single,secondary,no,2162,no,no,telephone,2,feb,1,-1,0,unknown,no
59,retired,divorced,secondary,no,1,no,no,cellular,19,aug,1,-1,0,unknown,yes
45,unemployed,divorced,secondary,no,-44,yes,no,cellular,7,jul,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,277,no,no,unknown,14,may,2,-1,0,unknown,no
40,unemployed,single,tertiary,no,7968,no,no,cellular,3,sep,1,93,1,success,yes
67,management,married,tertiary,no,405,no,no,cellular,10,nov,2,95,2,success,yes
75,retired,married,tertiary,no,6027,no,no,cellular,14,may,1,179,4,success,yes
45,management,married,tertiary,no,623,no,no,cellular,9,sep,3,-1,0,unknown,no
40,services,married,secondary,no,1836,yes,no,cellular,12,may,2,-1,0,unknown,yes
46,blue-collar,married,secondary,no,2603,yes,yes,cellular,11,may,3,277,2,failure,no
36,blue-collar,married,primary,no,403,yes,no,unknown,4,jun,1,-1,0,unknown,yes
65,management,divorced,tertiary,no,90,yes,no,cellular,22,apr,1,-1,0,unknown,yes
50,management,married,tertiary,no,2050,no,no,cellular,6,aug,3,-1,0,unknown,no
50,technician,married,secondary,no,892,yes,yes,unknown,15,may,1,-1,0,unknown,no
28,management,single,tertiary,no,437,no,no,cellular,5,may,1,-1,0,unknown,yes
34,services,single,secondary,no,2,yes,no,cellular,15,may,2,-1,0,unknown,yes
73,retired,married,primary,no,542,no,no,cellular,26,oct,1,180,5,failure,yes
53,admin.,divorced,secondary,no,223,yes,yes,cellular,22,jul,1,-1,0,unknown,no
32,management,married,tertiary,no,8929,no,no,cellular,11,mar,1,-1,0,unknown,yes
57,self-employed,married,secondary,no,11494,no,no,cellular,19,nov,1,-1,0,unknown,no
39,admin.,married,secondary,no,732,no,no,cellular,23,apr,4,-1,0,unknown,yes
48,entrepreneur,married,secondary,no,0,no,yes,cellular,28,jul,2,-1,0,unknown,yes
27,blue-collar,single,secondary,no,513,yes,yes,cellular,18,may,1,-1,0,unknown,yes
54,admin.,married,primary,no,0,no,no,cellular,30,jul,2,-1,0,unknown,no
35,technician,married,tertiary,no,1354,no,no,cellular,2,jun,2,-1,0,unknown,yes
33,blue-collar,married,primary,no,925,no,no,cellular,20,nov,3,-1,0,unknown,no
39,management,married,tertiary,no,0,yes,yes,cellular,17,jul,1,-1,0,unknown,no
53,technician,married,secondary,no,480,no,no,unknown,6,jun,2,-1,0,unknown,yes
57,admin.,married,primary,no,1694,yes,no,telephone,17,nov,1,-1,0,unknown,no
36,technician,married,secondary,no,84,yes,no,unknown,20,may,1,-1,0,unknown,no
29,admin.,single,secondary,no,1277,no,no,cellular,20,jul,2,481,1,success,yes
32,management,married,secondary,no,134,yes,yes,cellular,15,may,3,-1,0,unknown,yes
57,admin.,divorced,secondary,no,0,no,no,cellular,9,sep,2,-1,0,unknown,no
29,self-employed,single,tertiary,no,3290,no,no,cellular,23,mar,1,291,2,success,yes
36,blue-collar,single,secondary,no,478,yes,no,cellular,13,may,1,-1,0,unknown,yes
42,blue-collar,married,primary,no,1461,yes,no,cellular,7,may,2,170,3,failure,yes
32,housemaid,married,primary,no,51,yes,no,cellular,12,may,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,897,yes,no,cellular,7,apr,3,322,2,failure,no
28,blue-collar,single,secondary,no,455,yes,no,cellular,11,jul,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,3309,yes,no,cellular,15,may,2,-1,0,unknown,no
49,entrepreneur,married,primary,no,6188,no,no,cellular,18,nov,1,-1,0,unknown,yes
35,admin.,married,secondary,no,-87,yes,no,unknown,3,jun,7,-1,0,unknown,yes
43,services,married,secondary,no,43,yes,no,cellular,18,may,1,-1,0,unknown,no
65,retired,married,primary,no,493,no,no,cellular,16,oct,1,182,1,failure,no
49,entrepreneur,married,secondary,no,89,yes,no,cellular,12,may,1,-1,0,unknown,no
35,blue-collar,married,tertiary,no,5271,yes,no,cellular,14,apr,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,222,yes,no,unknown,23,may,1,-1,0,unknown,no
46,management,single,tertiary,no,0,no,no,cellular,22,aug,2,-1,0,unknown,yes
27,student,single,secondary,no,213,no,no,cellular,27,mar,1,-1,0,unknown,yes
50,housemaid,married,primary,no,5296,no,no,cellular,19,nov,7,-1,0,unknown,no
22,student,single,secondary,no,948,no,no,telephone,18,aug,1,197,2,failure,yes
31,management,single,tertiary,no,825,yes,no,unknown,21,may,2,-1,0,unknown,yes
31,blue-collar,single,secondary,no,23,no,no,cellular,21,nov,1,-1,0,unknown,no
34,technician,divorced,secondary,no,-276,yes,no,unknown,29,may,3,-1,0,unknown,no
